Date/Time,CORE_BOTTOM:Zone Mean Air Temperature [C](TimeStep),TOPFLOOR_PLENUM:Zone Mean Air Temperature [C](TimeStep),MIDFLOOR_PLENUM:Zone Mean Air Temperature [C](TimeStep),FIRSTFLOOR_PLENUM:Zone Mean Air Temperature [C](TimeStep),CORE_MID:Zone Mean Air Temperature [C](TimeStep),CORE_TOP:Zone Mean Air Temperature [C](TimeStep),PERIMETER_TOP_ZN_3:Zone Mean Air Temperature [C](TimeStep),PERIMETER_TOP_ZN_2:Zone Mean Air Temperature [C](TimeStep),PERIMETER_TOP_ZN_1:Zone Mean Air Temperature [C](TimeStep),PERIMETER_TOP_ZN_4:Zone Mean Air Temperature [C](TimeStep),PERIMETER_BOT_ZN_3:Zone Mean Air Temperature [C](TimeStep),PERIMETER_BOT_ZN_2:Zone Mean Air Temperature [C](TimeStep),PERIMETER_BOT_ZN_1:Zone Mean Air Temperature [C](TimeStep),PERIMETER_BOT_ZN_4:Zone Mean Air Temperature [C](TimeStep),PERIMETER_MID_ZN_3:Zone Mean Air Temperature [C](TimeStep),PERIMETER_MID_ZN_2:Zone Mean Air Temperature [C](TimeStep),PERIMETER_MID_ZN_1:Zone Mean Air Temperature [C](TimeStep),PERIMETER_MID_ZN_4:Zone Mean Air Temperature [C](TimeStep),SETPOINT_CUSTOMIZE:Schedule Value [](TimeStep),PERIMETER_TOP_ZN_3 VAV BOX OUTLET NODE:System Node Temperature [C](TimeStep),PERIMETER_TOP_ZN_3 VAV BOX OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep) 
 01/21  17:45:00,21.00002901812965,17.936280619442468,19.27906454485212,19.54605289794316,21.000046177133475,21.000059946038335,22.00031849319341,21.00036756038769,21.000310640495476,21.000356679025548,21.000401455115683,21.000338834545496,21.000318668007929,21.00034573622972,21.00043259010609,21.00033613596005,21.00030417181077,21.000345018811755,22.0,46.31297631756929,0.3192001961334661 
 01/21  18:00:00,21.00002675143022,17.939617318391105,19.289418618417235,19.554421201393475,21.00004279334302,21.00005571536119,22.00027640813238,21.000309909318394,21.00027076976404,21.000299348351559,21.00036429933367,21.00028919543896,21.000283666493247,21.000295333203668,21.000391015481474,21.000283044563806,21.000266764269225,21.000290976774008,22.0,46.27243804274093,0.3192001961334661 
 01/21  18:15:00,20.980477615182616,17.616100783255925,18.934932007131044,19.267570828784515,20.952340362065145,20.984811485277488,21.895657578754557,20.882966247452729,20.896753609833284,20.879539631817328,20.72798718083415,20.689029419122453,20.71396127597779,20.68115252118524,20.673708729887634,20.620682918216077,20.65351927220766,20.61772507051687,22.0,49.812009036201398,0.2872801765201195 
 01/21  18:30:00,20.99942477421382,17.614154640247685,18.95828978402865,19.294505149734947,20.998880610628697,20.99963912027917,21.996545172803459,20.995002574451765,20.99674942665606,20.994607013304817,20.994420298067305,20.987171981020027,20.99228923912206,20.986976385119438,20.993390042922046,20.983081984823519,20.98950447965752,20.983233854669416,22.0,51.088203583553497,0.3192001961334661 
 01/21  18:45:00,20.64587469279279,16.714671609181555,18.482615550962224,18.87784550113804,20.378597131808165,20.10024242131115,19.013061623126455,18.16815309312797,18.199754638119854,18.135997108076415,18.908594605461717,18.845019521008415,18.876046795042325,18.816280932561026,18.54185288507993,18.470420407911218,18.515539321022886,18.439305748691454,22.0,16.871417485547128,0.0 
 01/21  19:00:00,20.97565570016005,16.91059325612193,18.44350128597037,18.8783254112712,20.894992926133779,20.84211234138231,21.375401688813605,20.296826534872616,20.338427091040438,20.283903651706387,20.40630726937186,20.353090402211554,20.384853592690769,20.33663788003164,20.316899110397097,20.232239525279156,20.287338932982423,20.22871385646131,22.0,57.2038255882381,0.31920019613346575 
 01/21  19:15:00,20.999655038375683,17.03189826363974,18.661208973102398,19.063812315647615,20.99880475857225,20.9982276765671,21.989504457655806,20.91877357645678,20.96324992619214,20.911741427682978,20.93305468610093,20.878870892838493,20.914923970055466,20.8720066862019,20.924103056527568,20.84621201060944,20.89404759672243,20.848453794794457,22.0,56.657814714637527,0.3192001961334661 
 01/21  19:30:00,20.627856720779538,16.24012126851596,18.279722867157127,18.724722466194366,20.35266224057889,20.03203713557075,18.888448624293109,18.03137004461593,18.08111017753182,17.996503692901987,18.82551740587816,18.741251703278608,18.78701609717019,18.709624224017856,18.448867721184138,18.35045877908401,18.413584319476969,18.319602364959779,22.0,16.363923893312859,0.0 
 01/21  19:45:00,21.005714848172479,16.899917927427194,18.53674822266709,18.967627486680305,20.961516609915735,20.943540535484808,21.64641656895093,20.565682966973644,20.60420059341354,20.556062289137917,20.661672063379546,20.600694493434959,20.64550165136528,20.588678985653485,20.607240078435326,20.519692130751424,20.58080807629735,20.517316811007335,22.0,56.57081649927705,0.3192001961334659 
 01/21  20:00:00,21.000161625223556,16.96248190292115,18.72329049144728,19.121163523082076,20.99912368784343,20.998747202970063,21.988718005716249,20.982077473711344,20.987941209364526,20.98083445677782,20.993267202289077,20.984133981407724,20.990779424329629,20.98195541953824,20.9922919290724,20.96305265788086,20.987778274052823,20.96914891248681,22.0,54.22658465380289,0.3192001961334661 
 01/21  20:15:00,20.625324811753207,16.103133185661286,18.315660107213647,18.757574866649955,20.348748366771586,20.007329705944416,18.841138022269108,18.01174162490464,18.051169947492107,17.978483350605296,18.83115761270409,18.75953201572986,18.79745182379664,18.72920554722817,18.45384205959428,18.368222784931328,18.426488632793565,18.338472999668804,22.0,16.238430127303706,0.0 
 01/21  20:30:00,20.971490952385737,16.476082315284289,18.374866649158326,18.827686271150918,20.88746456804641,20.817784975729159,21.32257324812909,20.231699894462435,20.268273885487596,20.218121592669779,20.36015113992698,20.295092109927844,20.336353149206969,20.275938575395015,20.27841635701431,20.181603674470915,20.244326947953657,20.17714479282273,22.0,58.32707304537426,0.3192001961334661 
 01/21  20:45:00,20.999601047607717,16.689578096433928,18.60390219454635,19.020378996715097,20.99872785702373,20.997974293830774,21.98823041303553,20.878432810190867,20.923187873352214,20.871176461378889,20.91148473645174,20.853886492457684,20.892708267544728,20.846378503880425,20.901985249481816,20.820451692129088,20.870992397061419,20.822483950897145,22.0,58.38308216650788,0.3192001961334661 
 01/21  21:00:00,20.623651977062953,15.92568407644932,18.212443736791934,18.688902552320923,20.345234643391544,19.986500645111535,18.80437357281396,17.948652106457499,18.000481217535797,17.91346487522634,18.787714291708796,18.699355668777764,18.74803425621207,18.667134686977069,18.407570451620129,18.30497424926816,18.371103383983969,18.273795282135656,22.0,16.044515406705277,0.0 
 01/21  21:15:00,21.005172908431946,16.670429992007564,18.50266153693771,18.94771247832654,20.961105009199608,20.929327114760967,21.623062818648927,20.540001353808117,20.57894354020814,20.530249589587386,20.648285115185194,20.581336132673746,20.6270918280279,20.568785924796559,20.596359037010826,20.50458033597188,20.57068417057965,20.50108321973414,22.0,57.09150177328166,0.31920019613346609 
 01/21  21:30:00,21.000151348369739,16.77932155199473,18.698860373707718,19.108878037419659,20.9991230140707,20.99844920723851,21.98797952362942,20.98102428969701,20.987174229056664,20.9797351224274,20.99295083517481,20.97570923326432,20.990271850086815,20.966044688219826,20.99202397881092,20.94708407474846,20.987466779913704,20.952825251997934,22.0,55.086173816586427,0.3192001961334661 
 01/21  21:45:00,20.6265879149509,15.93645541569582,18.296021490622424,18.749988003637218,20.348243090807079,19.982843143209267,18.791666830637025,17.973591846686224,18.01440905750102,17.940156616555528,18.817070983444194,18.740854470722959,18.78256159275942,18.70761819623497,18.43846612012076,18.345707092370647,18.4103887012514,18.315714987842946,22.0,16.05684012050832,0.0 
 01/21  22:00:00,20.99804776687442,16.654490171102308,18.54596913613109,18.98063430212901,20.965092385122288,20.921424678138366,21.60847003083686,20.545353183388668,20.58336860326583,20.53414033210475,20.651006390330126,20.594209851536168,20.63243087049057,20.57975545190484,20.60461385011407,20.51803731792172,20.573420187576394,20.514408138459836,22.0,57.197232674081018,0.3192001961334661 
 01/21  22:15:00,20.146945081038767,16.49890251446925,18.44058878020015,18.89352654934197,19.941953164711856,19.555546214794807,21.98057098513202,17.413712394054185,17.521543023373245,17.370640739171784,18.402523921004279,18.15734883235318,18.31242928281913,18.1295918355906,18.024037154125204,17.763214129158649,17.918697032447253,17.73834643792313,22.0,57.73182320641449,0.31920019613346609 
 01/21  22:30:00,20.149214519400159,15.780010090083748,18.152267898589157,18.62694873975207,19.791912622531226,19.22784894523603,18.759186040315588,16.171979454375579,16.23915175740411,16.119109852443658,17.48807792370624,17.325331468912954,17.419827334167317,17.281707164963547,16.884578673804336,16.709311767127944,16.813843094732925,16.664746855076755,22.0,15.880553292193188,0.0 
 01/21  22:45:00,20.080749867226176,15.838746117880302,17.95663483866103,18.45218641781339,19.624779659212657,18.635271466035119,21.604810747031988,15.674187837230886,15.692014327461452,15.662320127821998,16.92018528925277,16.7805064033972,16.854479925910906,16.72974079540779,16.205565262579389,16.055923062039115,16.142738605306414,16.003427085214548,22.0,57.5388403972447,0.3192001961334658 
 01/21  23:00:00,20.035536638649899,15.696760084867368,17.848382556033124,18.359108798235299,19.522908485610743,18.345719973021809,21.987425048682128,15.603527750620572,15.603224330618295,15.60311290050227,16.660028821638364,16.526684419605169,16.5938996479518,16.47299258329999,15.89273620545639,15.74906504076283,15.831915917301146,15.693142789902879,22.0,56.158749660720548,0.3192001961334661 
 01/21  23:15:00,19.978662880974349,15.030508141625287,17.72300401847545,18.25102499660403,19.393598353147227,18.289359701086317,18.675386223691488,14.85565966085295,14.87096688561692,14.815542480705373,16.375743588864589,16.248200834818687,16.308419581402075,16.19215033177213,15.550007168343888,15.41204786887223,15.49139149440822,15.352459368717647,22.0,15.124544714135356,0.0 
 01/21  23:30:00,19.93004469577716,15.209682156154184,17.62520989186716,18.179269005559129,19.248246213747536,17.980129232283077,21.57399709688232,15.617996260113382,15.61982439091409,15.618770053723664,16.199630486922499,16.0721722793145,16.131400245660577,16.013132110823219,15.47783950942122,15.391592998073197,15.442262204875997,15.35504956384003,22.0,58.235812670391258,0.3192001961334663 
 01/21  23:45:00,19.889849051288175,15.14283955391398,17.50608498078087,18.13568553810044,18.903239828467365,17.837658417394253,21.986517042948046,15.600875411900475,15.60071344292411,15.600959204813205,16.085093167211157,15.953842584128406,16.0154661378868,15.8946267083962,15.597297375572794,15.589908770907762,15.59483537029178,15.58826731051321,22.0,57.40103538866749,0.3192001961334661 
 01/21  24:00:00,19.84050898740658,14.514740474159935,17.480959870423694,18.081437704342397,18.943996867605646,17.871602202462748,18.595251419532518,14.608313995863373,14.619599746693718,14.569530460524704,15.953480341716674,15.818463142203357,15.882497351968658,15.758221034717991,15.20711833886383,15.115336095646749,15.172528617544045,15.076497925867848,22.0,14.603039905148619,0.0 
 07/21  00:15:00,26.955111287336427,24.707307773836705,26.048925563030939,26.347116305528738,26.677194343224448,25.559991682667879,22.363886819871419,23.89806817687847,24.581997534308678,24.029868204153723,25.10521902799855,23.886647163801258,24.75166180903383,24.170930757370429,26.30303812138242,25.568447360006457,26.033234172671855,25.857551923057487,22.0,16.663438316678304,0.5264572600248199 
 07/21  00:30:00,26.70256800439105,24.614965647078756,26.107987885155955,26.22181025616168,26.799449452751607,25.26944002136233,22.059545664638294,23.47334258132839,24.2190255357147,23.589164707622655,24.828397605125514,23.491670283941589,24.429280330338274,23.757035182628458,26.458177730362686,25.65579529098508,26.166733473522844,25.926896928507686,22.0,12.792120553888428,0.5486975341251069 
 07/21  00:45:00,28.637933095610064,24.752575812470057,26.046798221601578,26.311336353641953,26.160462116922333,26.172469918481946,23.856396850947058,24.90113458322843,25.381795036986295,25.083197716701979,25.65985547595178,24.84906531753291,25.437043704615257,25.12269688486527,25.714845736395615,24.41476938002005,25.191531556547444,24.68447781992971,22.0,24.716221241425779,0.0 
 07/21  01:00:00,26.860564431281799,24.79872726086836,26.072163428796537,26.55109320536698,26.941376915206125,25.56125227546797,22.1357776512242,23.346079813128808,24.213431408834319,23.36239558323553,24.985972968562,23.44005304342529,24.49765538944185,23.6194227196384,26.42877759404996,25.707303357699574,26.160518675088605,25.981701135620609,22.0,13.60494832960038,0.5029421929711275 
 07/21  01:15:00,26.686884410540814,24.632135512411858,26.059966936873438,26.329185235105528,26.240834475681575,25.381439022108056,22.003354817449954,23.419240766505685,24.19822534253245,23.49362018797602,24.87632983301738,23.479763181176293,24.448486942689649,23.696114875857295,25.60052698144512,23.950045609452319,24.932424484561829,24.17830071391235,22.0,12.80600212360483,0.6448411768170264 
 07/21  01:30:00,28.674598528927498,24.768322096702229,25.9054638152755,26.409863880779534,25.9605622149048,26.255356390461587,23.823956639548514,24.83775952034325,25.332985238208985,24.983775275077485,25.691574516790334,24.822093300738584,25.43764219071893,25.052926037337725,25.453554546167966,23.9145275285018,24.821619249117778,24.15716941668557,22.0,24.737864038006259,0.0 
 07/21  01:45:00,26.86914200535189,24.801736650710969,25.9840071819949,26.603373015544773,26.832329477028279,25.628987604918856,22.105728439774255,23.297806064581346,24.146618790827909,23.291193643516274,25.010325856670844,23.428466637673226,24.507269752811557,23.58564967661983,26.26372116648031,25.37853393433901,25.915395144720006,25.626477099468479,22.0,13.620113796564273,0.496096838415225 
 07/21  02:00:00,26.689957765480423,24.641406273255347,25.96851703305893,26.368423923461017,26.173183257254946,25.43283765932577,22.09178102900884,23.374243249966296,24.155201729050544,23.42679822959719,24.894323806884417,23.46509011896291,24.449666291037589,23.658101735984269,25.48106385599928,23.68995939903347,24.741575960491969,23.897902507293759,22.0,12.797766932931486,0.566771775644368 
 07/21  02:15:00,28.71399676804598,24.77125780178038,25.842059030218974,26.448106607474608,25.943656929587296,26.30123424640398,23.883188932781207,24.782556602470274,25.288330503898629,24.909847448346726,25.70429243115462,24.80004750864468,25.434145054836379,25.006968723910615,25.391654468042526,23.773657551716576,24.71904212454617,23.99796932863366,22.0,24.742099741524507,0.0 
 07/21  02:30:00,26.86105656935952,24.789032051493004,25.941774223041845,26.608484107475215,26.835842708409908,25.674129408160736,22.1508687510671,23.251356305936544,24.116427577512668,23.248050931309586,25.019246848322923,23.421940145747837,24.513237226968223,23.56932958973256,26.218096457826176,25.259868134285385,25.83432820807644,25.489298035543933,22.0,13.932038251345237,0.4987177964007178 
 07/21  02:45:00,26.693166399866408,24.668317008837059,25.936295248689313,26.382404827595978,26.184617990176258,25.469314585639606,22.177428010288307,23.33093969840609,24.124256584114556,23.37282201805036,24.900984083966564,23.44908523197848,24.446435049040497,23.62624309253088,25.439489688226979,23.577871136623533,24.66735882702553,23.774269137888206,22.0,12.807787738635046,0.6017990229984236 
 07/21  03:00:00,28.751594973206573,24.778643733217899,25.821396236327766,26.466063388638785,25.96578593768491,26.33490970348811,23.877837590555637,24.730958775621877,25.251950309652334,24.84226329902145,25.707500946747567,24.776961950078606,25.426048211205666,24.966056873316423,25.365911005247516,23.695845500551529,24.669942204725126,23.906368069089326,22.0,24.753748456680524,0.0 
 07/21  03:15:00,26.867141187167527,24.78160307832939,25.929750760515739,26.630956147182184,26.86417838361485,25.701430212794059,22.136513296883235,23.198321173426149,24.079905131889288,23.185287598716579,25.014032287506948,23.403969347223108,24.506601195050359,23.542982326044233,26.19551861176846,25.183912998895417,25.78761857405474,25.398275983127208,22.0,13.667389056055204,0.5039077881154007 
 07/21  03:30:00,26.695051504811589,24.618284140768837,25.926795796604979,26.39934813406998,26.212349380187729,25.49439074751662,22.00335690067637,23.28473543729168,24.09131490648882,23.313352536047746,24.89914743137682,23.428780744486767,24.437028097859615,23.59273537660878,25.414618900136078,23.501903680674667,24.620073690644074,23.69151293103205,22.0,12.808728274708234,0.6396478504017048 
 07/21  03:45:00,28.764907542214585,24.741679524175276,25.815584523764348,26.486191284212436,25.99669536191692,26.35925393139511,23.805521527487625,24.678101587645899,25.2140204695614,24.774930883612457,25.703940464994383,24.751173434474809,25.41316966727567,24.925220942583868,25.34999005723182,23.63897436775769,24.632716077630375,23.838583441349248,22.0,24.71407375824861,0.0 
 07/21  04:00:00,26.869986271085737,24.75623365372747,25.927743128044335,26.6470954615715,26.89831989121878,25.721781141363985,22.12140703551235,23.144357061640695,24.04110305857414,23.125872635222089,25.000408165893938,23.382929066973927,24.495534904031826,23.51430515442943,26.180394213247923,25.125494603414198,25.75157578035731,25.327328462813726,22.0,13.579236591626004,0.48779007238587709 
