Time,CORE_BOTTOM:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
21:45:00,4.147403E+03,3.509586E+04,2.140648E-01,3.070632E+00,7.760894E+03,2.375121E+04,4.005722E-01,2.078054E+00,1.403218E+04,2.388290E+04,7.242595E-01,2.089569E+00,1.006077E+04,7.433983E+03,5.480290E-01,7.917997E-01,6.006876E+03,3.571776E+03,3.099822E-01,3.125065E-01,9.298688E+03,5.700612E+03,4.798581E-01,4.987652E-01,6.078152E+03,4.259365E+03,3.136604E-01,3.726605E-01,6.070761E+03,4.194608E+03,3.133041E-01,3.669972E-01,4.011983E+03,2.739597E+03,2.070525E-01,2.396953E-01,6.178142E+03,4.342190E+03,3.188459E-01,3.799107E-01,4.071486E+03,3.400912E+03,2.101234E-01,2.975497E-01,7.440647E+03,5.428703E+03,3.839836E-01,4.749731E-01,4.904227E+03,3.559891E+03,2.530871E-01,3.114661E-01,7.525710E+03,5.609762E+03,3.883734E-01,4.908156E-01,4.971689E+03,4.259305E+03,2.565685E-01,3.726541E-01
22:00:00,4.131127E+03,3.501735E+04,2.132247E-01,3.063763E+00,7.728997E+03,2.366089E+04,3.989258E-01,2.070152E+00,1.401162E+04,2.361177E+04,7.231982E-01,2.065848E+00,1.006138E+04,7.320768E+03,5.480619E-01,7.797421E-01,6.002332E+03,3.503339E+03,3.097477E-01,3.065190E-01,9.291351E+03,5.591981E+03,4.794794E-01,4.892610E-01,6.073609E+03,4.120572E+03,3.134259E-01,3.605185E-01,6.063212E+03,4.130006E+03,3.129143E-01,3.613457E-01,4.007030E+03,2.701118E+03,2.067968E-01,2.363288E-01,6.170457E+03,4.280223E+03,3.184491E-01,3.744893E-01,4.066524E+03,3.291706E+03,2.098672E-01,2.879963E-01,7.429552E+03,5.358317E+03,3.834108E-01,4.688157E-01,4.897032E+03,3.516602E+03,2.527157E-01,3.076787E-01,7.514502E+03,5.541110E+03,3.877948E-01,4.848093E-01,4.964492E+03,4.145381E+03,2.561970E-01,3.626880E-01
22:15:00,3.607637E+03,3.154505E+04,1.862052E-01,2.744209E+00,6.748942E+03,2.066335E+04,3.483411E-01,1.807890E+00,1.225127E+04,2.053790E+04,6.323391E-01,1.796909E+00,1.006231E+04,7.145604E+03,5.481213E-01,7.610783E-01,5.250058E+03,3.034763E+03,2.709269E-01,2.655218E-01,8.126731E+03,4.844294E+03,4.193792E-01,4.238436E-01,5.312426E+03,3.543437E+03,2.741454E-01,3.100243E-01,5.301991E+03,3.585052E+03,2.736286E-01,3.136666E-01,3.503972E+03,2.346372E+03,1.808347E-01,2.052911E-01,5.395769E+03,3.717625E+03,2.784684E-01,3.252661E-01,3.556026E+03,2.831573E+03,1.835211E-01,2.477393E-01,6.495987E+03,4.657322E+03,3.352330E-01,4.074839E-01,4.281743E+03,3.057833E+03,2.209631E-01,2.675397E-01,6.570268E+03,4.818003E+03,3.390664E-01,4.215425E-01,4.340770E+03,3.576479E+03,2.240092E-01,3.129142E-01
22:30:00,3.086112E+03,2.893273E+04,1.592872E-01,2.485896E+00,5.772798E+03,1.798085E+04,2.979582E-01,1.568179E+00,1.049300E+04,1.775611E+04,5.415875E-01,1.549338E+00,1.006571E+04,6.976415E+03,5.483153E-01,7.430511E-01,4.498297E+03,2.575993E+03,2.321325E-01,2.253825E-01,6.962941E+03,4.113505E+03,3.593219E-01,3.598865E-01,4.551755E+03,3.008634E+03,2.348912E-01,2.629106E-01,4.541732E+03,3.050170E+03,2.343926E-01,2.668686E-01,3.001547E+03,1.997120E+03,1.549052E-01,1.747341E-01,4.622063E+03,3.164019E+03,2.385384E-01,2.768297E-01,3.046162E+03,2.390361E+03,1.572077E-01,2.091372E-01,5.563826E+03,3.970478E+03,2.871277E-01,3.473346E-01,3.667367E+03,2.610999E+03,1.892576E-01,2.283489E-01,5.627453E+03,4.120913E+03,2.904113E-01,3.602848E-01,3.717960E+03,3.057132E+03,1.918686E-01,2.669746E-01
22:45:00,2.566617E+03,2.659786E+04,1.324738E-01,2.246896E+00,4.800652E+03,1.552709E+04,2.477817E-01,1.344973E+00,8.737135E+03,1.518550E+04,4.509601E-01,1.317577E+00,1.007753E+04,6.818829E+03,5.489663E-01,7.262613E-01,3.800166E+03,2.131696E+03,1.955078E-01,1.864313E-01,5.882136E+03,3.422413E+03,3.026233E-01,2.990225E-01,3.851046E+03,2.519451E+03,1.980595E-01,2.193837E-01,3.782436E+03,2.524082E+03,1.952063E-01,2.208397E-01,2.499755E+03,1.652983E+03,1.290085E-01,1.446245E-01,3.849337E+03,2.618698E+03,1.986590E-01,2.291180E-01,2.536932E+03,1.964565E+03,1.309271E-01,1.718838E-01,4.633073E+03,3.320305E+03,2.390950E-01,2.899814E-01,3.053905E+03,2.186741E+03,1.575994E-01,1.908786E-01,4.686062E+03,3.455288E+03,2.418297E-01,3.014514E-01,3.096065E+03,2.585324E+03,1.597751E-01,2.246799E-01
23:00:00,2.049200E+03,2.444929E+04,1.057678E-01,2.020995E+00,3.832564E+03,1.331706E+04,1.978146E-01,1.138955E+00,6.983884E+03,1.291502E+04,3.604674E-01,1.107352E+00,1.010114E+04,6.673964E+03,5.502581E-01,7.108282E-01,3.158221E+03,1.755622E+03,1.611444E-01,1.524732E-01,4.888670E+03,2.830067E+03,2.494382E-01,2.453710E-01,3.208979E+03,2.083142E+03,1.635912E-01,1.798484E-01,3.024101E+03,2.032639E+03,1.560697E-01,1.773971E-01,1.998594E+03,1.334833E+03,1.031444E-01,1.164336E-01,3.077592E+03,2.127357E+03,1.588303E-01,1.853481E-01,2.028333E+03,1.605872E+03,1.046792E-01,1.396382E-01,3.703729E+03,2.760654E+03,1.911352E-01,2.391651E-01,2.441356E+03,1.819318E+03,1.259883E-01,1.575075E-01,3.746096E+03,2.882080E+03,1.933216E-01,2.492767E-01,2.475084E+03,2.159314E+03,1.277288E-01,1.858244E-01
23:15:00,1.533855E+03,2.239014E+04,7.916867E-02,1.801533E+00,2.868506E+03,1.120016E+04,1.480556E-01,9.395666E-01,5.233418E+03,1.073916E+04,2.701186E-01,9.041752E-01,1.013701E+04,6.540936E+03,5.522156E-01,6.966562E-01,2.550483E+03,1.389343E+03,1.281581E-01,1.192982E-01,3.949790E+03,2.255025E+03,1.984519E-01,1.930957E-01,2.601432E+03,1.669131E+03,1.305109E-01,1.421147E-01,2.266712E+03,1.599687E+03,1.169819E-01,1.381897E-01,1.498053E+03,1.052832E+03,7.731219E-02,9.086348E-02,2.306808E+03,1.690949E+03,1.190512E-01,1.455688E-01,1.520356E+03,1.270207E+03,7.846322E-02,1.091480E-01,2.808817E+03,2.215951E+03,1.445757E-01,1.894747E-01,1.869168E+03,1.462304E+03,9.602090E-02,1.249210E-01,2.853763E+03,2.325950E+03,1.467517E-01,1.983848E-01,1.904894E+03,1.756309E+03,9.775022E-02,1.487777E-01
23:30:00,1.020560E+03,2.038144E+04,5.267536E-02,1.585760E+00,1.908429E+03,9.133686E+03,9.850200E-02,7.438931E-01,3.485879E+03,8.605513E+03,1.799208E-01,7.044703E-01,1.018453E+04,6.418029E+03,5.548075E-01,6.835647E-01,1.973555E+03,1.023647E+03,9.641684E-02,8.629577E-02,3.057159E+03,1.684097E+03,1.493353E-01,1.413166E-01,2.023588E+03,1.269060E+03,9.863107E-02,1.055868E-01,1.510248E+03,1.126731E+03,7.794178E-02,9.627504E-02,9.981172E+02,7.441242E+02,5.151128E-02,6.348466E-02,1.536964E+03,1.206692E+03,7.932059E-02,1.025338E-01,1.012985E+03,9.247464E+02,5.227859E-02,7.813408E-02,1.990923E+03,1.673474E+03,1.011266E-01,1.400674E-01,1.338022E+03,1.107839E+03,6.770180E-02,9.259887E-02,2.033086E+03,1.773781E+03,1.030697E-01,1.479039E-01,1.370001E+03,1.369083E+03,6.918426E-02,1.130203E-01
23:45:00,5.092852E+02,1.841145E+04,2.628634E-02,1.372836E+00,9.522797E+02,7.115378E+03,4.915114E-02,5.517683E-01,1.741379E+03,6.535030E+03,8.987986E-02,5.096811E-01,1.024384E+04,6.304047E+03,5.580384E-01,6.714241E-01,1.419990E+03,6.712047E+02,6.562130E-02,5.435245E-02,2.201518E+03,1.134253E+03,1.017162E-01,9.121864E-02,1.468517E+03,8.847808E+02,6.767325E-02,7.037396E-02,7.546848E+02,6.774909E+02,3.894823E-02,5.613760E-02,4.987715E+02,4.513121E+02,2.574082E-02,3.729709E-02,7.680361E+02,7.502015E+02,3.963728E-02,6.156782E-02,5.062050E+02,5.964859E+02,2.612445E-02,4.848172E-02,1.148209E+03,1.149070E+03,5.669515E-02,9.205295E-02,7.976413E+02,7.650807E+02,3.902140E-02,6.118350E-02,1.189716E+03,1.239655E+03,5.849100E-02,9.882114E-02,8.302347E+02,9.956900E+02,4.043229E-02,7.839728E-02
24:00:00,0.000000E+00,1.647465E+04,0.000000E+00,1.162365E+00,0.000000E+00,5.132904E+03,0.000000E+00,3.623176E-01,0.000000E+00,4.510682E+03,0.000000E+00,3.185760E-01,1.031381E+04,6.197912E+03,5.618498E-01,6.601196E-01,8.825113E+02,3.276040E+02,3.547917E-02,2.315117E-02,1.370953E+03,5.986984E+02,5.511606E-02,4.231304E-02,9.294315E+02,5.125771E+02,3.736479E-02,3.619676E-02,0.000000E+00,2.388664E+02,0.000000E+00,1.684790E-02,0.000000E+00,1.653112E+02,0.000000E+00,1.165774E-02,0.000000E+00,3.034013E+02,0.000000E+00,2.139211E-02,0.000000E+00,2.774254E+02,0.000000E+00,1.961335E-02,3.438132E+02,6.361669E+02,1.381870E-02,4.496246E-02,2.813557E+02,4.300400E+02,1.131903E-02,3.039127E-02,3.845938E+02,7.174119E+02,1.546458E-02,5.069790E-02,3.131759E+02,6.331547E+02,1.260257E-02,4.468552E-02
Peak,6.999374E+03,3.950210E+04,3.566759E-01,3.436306E+00,1.234939E+04,2.829170E+04,6.323092E-01,2.459777E+00,2.165894E+04,2.889081E+04,1.111749E+00,2.527725E+00,1.148828E+04,9.995646E+03,6.258087E-01,1.064645E+00,6.645214E+03,9.898461E+03,3.417394E-01,8.660263E-01,1.039796E+04,1.173783E+04,5.347213E-01,1.026974E+00,6.717738E+03,1.041954E+04,3.454751E-01,9.116286E-01,6.997497E+03,5.948356E+03,3.596026E-01,5.204387E-01,4.633711E+03,9.078951E+03,2.381500E-01,7.943214E-01,7.134977E+03,9.633630E+03,3.666843E-01,8.428665E-01,4.695870E+03,9.066776E+03,2.413522E-01,7.932652E-01,8.258371E+03,7.271079E+03,4.245413E-01,6.361690E-01,5.436732E+03,1.002527E+04,2.795070E-01,8.771127E-01,8.368526E+03,1.097648E+04,4.302149E-01,9.603591E-01,5.506109E+03,9.936944E+03,2.830808E-01,8.694024E-01

Peak Vol Flow (m3/s),,,3.038318E-01,2.927193E+00,,,5.386281E-01,2.095343E+00,,,9.470352E-01,2.153225E+00,,,5.330908E-01,9.069103E-01,,,2.911083E-01,7.377184E-01,,,4.554985E-01,8.748206E-01,,,2.942905E-01,7.765644E-01,,,3.063249E-01,4.433321E-01,,,2.028664E-01,6.766371E-01,,,3.123574E-01,7.179899E-01,,,2.055942E-01,6.757374E-01,,,3.616425E-01,5.419160E-01,,,2.380961E-01,7.471623E-01,,,3.664755E-01,8.180751E-01,,,2.411404E-01,7.405943E-01
