Time,CORE_BOTTOM:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
21:45:00,4.147403E+03,3.500854E+04,2.140648E-01,3.062993E+00,7.760894E+03,2.365079E+04,4.005722E-01,2.069269E+00,1.403218E+04,2.353602E+04,7.242595E-01,2.059221E+00,1.006077E+04,7.303710E+03,5.480290E-01,7.779256E-01,6.006876E+03,3.496344E+03,3.099822E-01,3.059071E-01,9.298688E+03,5.563358E+03,4.798581E-01,4.867569E-01,6.078152E+03,4.072230E+03,3.136604E-01,3.562897E-01,6.070761E+03,4.129931E+03,3.133041E-01,3.613396E-01,4.011983E+03,2.702879E+03,2.070525E-01,2.364830E-01,6.178142E+03,4.267695E+03,3.188459E-01,3.733935E-01,4.071486E+03,3.252254E+03,2.101234E-01,2.845454E-01,7.440647E+03,5.359443E+03,3.839836E-01,4.689145E-01,4.904227E+03,3.518346E+03,2.530871E-01,3.078314E-01,7.525710E+03,5.525816E+03,3.883734E-01,4.834714E-01,4.971689E+03,4.105415E+03,2.565685E-01,3.591920E-01
22:00:00,4.131127E+03,3.494302E+04,2.132247E-01,3.057261E+00,7.728997E+03,2.357177E+04,3.989258E-01,2.062356E+00,1.401162E+04,2.329732E+04,7.231982E-01,2.038338E+00,1.006138E+04,7.204824E+03,5.480619E-01,7.673938E-01,6.002332E+03,3.433906E+03,3.097477E-01,3.004443E-01,9.291351E+03,5.465787E+03,4.794794E-01,4.782205E-01,6.073609E+03,3.962045E+03,3.134259E-01,3.466502E-01,6.063212E+03,4.074728E+03,3.129143E-01,3.565103E-01,4.007030E+03,2.667639E+03,2.067968E-01,2.333998E-01,6.170457E+03,4.212217E+03,3.184491E-01,3.685398E-01,4.066524E+03,3.168619E+03,2.098672E-01,2.772288E-01,7.429552E+03,5.298220E+03,3.834108E-01,4.635585E-01,4.897032E+03,3.478203E+03,2.527157E-01,3.043193E-01,7.514502E+03,5.463647E+03,3.877948E-01,4.780323E-01,4.964492E+03,4.017148E+03,2.561970E-01,3.514702E-01
22:15:00,3.607637E+03,3.148224E+04,1.862052E-01,2.738775E+00,6.748942E+03,2.059049E+04,3.483411E-01,1.801516E+00,1.225127E+04,2.027782E+04,6.323391E-01,1.774155E+00,1.006231E+04,7.041547E+03,5.481213E-01,7.499959E-01,5.250058E+03,2.976765E+03,2.709269E-01,2.604476E-01,8.126731E+03,4.738945E+03,4.193792E-01,4.146268E-01,5.312426E+03,3.417400E+03,2.741454E-01,2.989981E-01,5.301991E+03,3.540818E+03,2.736286E-01,3.097971E-01,3.503972E+03,2.318539E+03,1.808347E-01,2.028561E-01,5.395769E+03,3.661049E+03,2.784684E-01,3.203165E-01,3.556026E+03,2.735124E+03,1.835211E-01,2.393018E-01,6.495987E+03,4.608767E+03,3.352330E-01,4.032363E-01,4.281743E+03,3.025654E+03,2.209631E-01,2.647244E-01,6.570268E+03,4.753153E+03,3.390664E-01,4.158689E-01,4.340770E+03,3.475587E+03,2.240092E-01,3.040881E-01
22:30:00,3.086112E+03,2.887941E+04,1.592872E-01,2.481343E+00,5.772798E+03,1.791850E+04,2.979582E-01,1.562780E+00,1.049300E+04,1.753401E+04,5.415875E-01,1.530081E+00,1.006571E+04,6.882419E+03,5.483153E-01,7.330401E-01,4.498297E+03,2.528487E+03,2.321325E-01,2.212263E-01,6.962941E+03,4.026096E+03,3.593219E-01,3.522573E-01,4.551755E+03,2.903620E+03,2.348912E-01,2.538238E-01,4.541732E+03,3.015095E+03,2.343926E-01,2.638002E-01,3.001547E+03,1.974335E+03,1.549052E-01,1.727407E-01,4.622063E+03,3.117685E+03,2.385384E-01,2.727760E-01,3.046162E+03,2.315257E+03,1.572077E-01,2.025670E-01,5.563826E+03,3.928742E+03,2.871277E-01,3.437301E-01,3.667367E+03,2.582304E+03,1.892576E-01,2.258738E-01,5.627453E+03,4.063135E+03,2.904113E-01,3.553029E-01,3.717960E+03,2.975651E+03,1.918686E-01,2.598888E-01
22:45:00,2.566617E+03,2.655153E+04,1.324738E-01,2.243013E+00,4.800652E+03,1.546912E+04,2.477817E-01,1.340095E+00,8.737135E+03,1.498581E+04,4.509601E-01,1.300667E+00,1.007753E+04,6.733386E+03,5.489663E-01,7.171613E-01,3.800166E+03,2.089499E+03,1.955078E-01,1.828042E-01,5.882136E+03,3.344879E+03,3.026233E-01,2.923760E-01,3.851046E+03,2.429154E+03,1.980595E-01,2.117192E-01,3.782436E+03,2.496808E+03,1.952063E-01,2.184538E-01,2.499755E+03,1.634775E+03,1.290085E-01,1.430316E-01,3.849337E+03,2.581664E+03,1.986590E-01,2.258779E-01,2.536932E+03,1.907056E+03,1.309271E-01,1.668528E-01,4.633073E+03,3.284083E+03,2.390950E-01,2.869044E-01,3.053905E+03,2.161732E+03,1.575994E-01,1.887502E-01,4.686062E+03,3.407705E+03,2.418297E-01,2.973664E-01,3.096065E+03,2.516424E+03,1.597751E-01,2.187959E-01
23:00:00,2.049200E+03,2.440784E+04,1.057678E-01,2.017607E+00,3.832564E+03,1.326600E+04,1.978146E-01,1.134750E+00,6.983884E+03,1.274834E+04,3.604674E-01,1.093461E+00,1.010114E+04,6.595754E+03,5.502581E-01,7.024986E-01,3.158221E+03,1.721192E+03,1.611444E-01,1.495476E-01,4.888670E+03,2.764991E+03,2.494382E-01,2.398804E-01,3.208979E+03,2.008517E+03,1.635912E-01,1.736228E-01,3.024101E+03,2.008189E+03,1.560697E-01,1.753255E-01,1.998594E+03,1.317834E+03,1.031444E-01,1.149982E-01,3.077592E+03,2.093283E+03,1.588303E-01,1.824595E-01,2.028333E+03,1.558519E+03,1.046792E-01,1.355680E-01,3.703729E+03,2.730906E+03,1.911352E-01,2.366720E-01,2.441356E+03,1.797619E+03,1.259883E-01,1.556948E-01,3.746096E+03,2.840384E+03,1.933216E-01,2.457711E-01,2.475084E+03,2.102051E+03,1.277288E-01,1.810265E-01
23:15:00,1.533855E+03,2.235246E+04,7.916867E-02,1.798543E+00,2.868506E+03,1.115436E+04,1.480556E-01,9.358996E-01,5.233418E+03,1.059863E+04,2.701186E-01,8.927390E-01,1.013701E+04,6.468878E+03,5.522156E-01,6.889817E-01,2.550483E+03,1.360490E+03,1.281581E-01,1.169034E-01,3.949790E+03,2.200579E+03,1.984519E-01,1.886044E-01,2.601432E+03,1.606583E+03,1.305109E-01,1.370274E-01,2.266712E+03,1.577742E+03,1.169819E-01,1.363959E-01,1.498053E+03,1.037076E+03,7.731219E-02,8.958146E-02,2.306808E+03,1.660905E+03,1.190512E-01,1.430981E-01,1.520356E+03,1.236394E+03,7.846322E-02,1.062489E-01,2.808817E+03,2.190983E+03,1.445757E-01,1.874304E-01,1.869168E+03,1.443247E+03,9.602090E-02,1.233710E-01,2.853763E+03,2.289150E+03,1.467517E-01,1.953782E-01,1.904894E+03,1.708140E+03,9.775022E-02,1.448480E-01
23:30:00,1.020560E+03,2.034683E+04,5.267536E-02,1.583107E+00,1.908429E+03,9.090792E+03,9.850200E-02,7.405888E-01,3.485879E+03,8.483531E+03,1.799208E-01,6.949029E-01,1.018453E+04,6.351307E+03,5.548075E-01,6.764585E-01,1.973555E+03,9.993624E+02,9.641684E-02,8.435060E-02,3.057159E+03,1.637579E+03,1.493353E-01,1.376160E-01,2.023588E+03,1.215271E+03,9.863107E-02,1.013709E-01,1.510248E+03,1.108508E+03,7.794178E-02,9.483431E-02,9.981172E+02,7.307645E+02,5.151128E-02,6.243279E-02,1.536964E+03,1.181464E+03,7.932059E-02,1.005272E-01,1.012985E+03,8.980158E+02,5.227859E-02,7.592364E-02,1.990923E+03,1.651829E+03,1.011266E-01,1.383589E-01,1.338022E+03,1.090818E+03,6.770180E-02,9.126435E-02,2.033086E+03,1.741156E+03,1.030697E-01,1.453364E-01,1.370001E+03,1.327402E+03,6.918426E-02,1.097480E-01
23:45:00,5.092852E+02,1.837968E+04,2.628634E-02,1.370495E+00,9.522797E+02,7.075536E+03,4.915114E-02,5.488298E-01,1.741379E+03,6.430351E+03,8.987986E-02,5.018467E-01,1.024384E+04,6.241994E+03,5.580384E-01,6.648153E-01,1.419990E+03,6.512069E+02,6.562130E-02,5.282777E-02,2.201518E+03,1.094974E+03,1.017162E-01,8.824371E-02,1.468517E+03,8.387511E+02,6.767325E-02,6.693199E-02,7.546848E+02,6.618714E+02,3.894823E-02,5.496227E-02,4.987715E+02,4.397659E+02,2.574082E-02,3.643040E-02,7.680361E+02,7.284354E+02,3.963728E-02,5.992184E-02,5.062050E+02,5.767040E+02,2.612445E-02,4.692929E-02,1.148209E+03,1.130412E+03,5.669515E-02,9.064804E-02,7.976413E+02,7.499674E+02,3.902140E-02,6.005169E-02,1.189716E+03,1.210860E+03,5.849100E-02,9.666047E-02,8.302347E+02,9.596998E+02,4.043229E-02,7.570514E-02
24:00:00,0.000000E+00,1.644525E+04,0.000000E+00,1.160295E+00,0.000000E+00,5.095615E+03,0.000000E+00,3.597041E-01,0.000000E+00,4.421024E+03,0.000000E+00,3.122716E-01,1.031381E+04,6.139926E+03,5.618498E-01,6.539438E-01,8.825113E+02,3.112802E+02,3.547917E-02,2.199537E-02,1.370953E+03,5.658181E+02,5.511606E-02,3.998938E-02,9.294315E+02,4.732289E+02,3.736479E-02,3.343098E-02,0.000000E+00,2.258001E+02,0.000000E+00,1.592726E-02,0.000000E+00,1.554696E+02,0.000000E+00,1.096511E-02,0.000000E+00,2.851298E+02,0.000000E+00,2.010209E-02,0.000000E+00,2.635125E+02,0.000000E+00,1.862574E-02,3.438132E+02,6.200796E+02,1.381870E-02,4.382484E-02,2.813557E+02,4.166364E+02,1.131903E-02,2.944481E-02,3.845938E+02,6.920584E+02,1.546458E-02,4.890989E-02,3.131759E+02,6.020216E+02,1.260257E-02,4.249783E-02
Peak,6.999374E+03,3.950962E+04,3.566759E-01,3.436966E+00,1.234939E+04,2.828060E+04,6.323092E-01,2.458817E+00,2.165894E+04,2.894133E+04,1.111749E+00,2.532145E+00,1.148828E+04,9.989597E+03,6.258087E-01,1.064001E+00,6.645214E+03,1.001779E+04,3.417394E-01,8.720442E-01,1.039796E+04,1.148857E+04,5.347213E-01,1.005167E+00,6.717738E+03,1.044148E+04,3.454751E-01,9.135488E-01,6.997497E+03,5.950250E+03,3.596026E-01,5.206044E-01,4.633711E+03,9.212359E+03,2.381500E-01,8.018768E-01,7.134977E+03,9.390048E+03,3.666843E-01,8.215549E-01,4.695870E+03,9.087059E+03,2.413522E-01,7.950388E-01,8.258371E+03,7.274513E+03,4.245413E-01,6.364695E-01,5.436732E+03,1.016755E+04,2.795070E-01,8.850125E-01,8.368526E+03,1.073168E+04,4.302149E-01,9.389414E-01,5.506109E+03,9.960179E+03,2.830808E-01,8.714343E-01

Peak Vol Flow (m3/s),,,3.033256E-01,2.922877E+00,,,5.377306E-01,2.091036E+00,,,9.454572E-01,2.153396E+00,,,5.322025E-01,9.048512E-01,,,2.906232E-01,7.416069E-01,,,4.547396E-01,8.548176E-01,,,2.938002E-01,7.769034E-01,,,3.058145E-01,4.427343E-01,,,2.025284E-01,6.819349E-01,,,3.118370E-01,6.986696E-01,,,2.052516E-01,6.761197E-01,,,3.610399E-01,5.412686E-01,,,2.376993E-01,7.526355E-01,,,3.658649E-01,7.984979E-01,,,2.407385E-01,7.410882E-01
